Project,Antipattern,File,Line from,Line to,Code fragment,Explanation
boogiespook_waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/StaticPanel.java,60,60,"public final TableField<StaticPanelRecord, Long> ID = createField(""id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false).identity(true), this, """");","The primary key column is named just 'id', which is a generic name that doesn't convey any meaning about the entity it identifies. Consider renaming it to something more descriptive like 'static_panel_id' to improve clarity when joining tables and reading queries."
boogiespook_waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/SurveyInstance.java,62,62,"public final TableField<SurveyInstanceRecord, Long> ID = createField(""id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false).identity(true), this, """");","The primary key column is named just 'id', which is a generic name that doesn't convey meaning about the entity it identifies. Consider renaming it to 'survey_instance_id' to make it more descriptive and avoid ambiguity in joins."
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/SurveyInstance.java,67,67,"public final TableField<SurveyInstanceRecord, Long> SURVEY_RUN_ID = createField(""survey_run_id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false), this, """");","The column 'survey_run_id' appears to reference the 'survey_run' table but lacks a foreign key constraint, which could lead to orphaned records and data integrity issues. Add a foreign key constraint referencing KEY_SURVEY_RUN_PRIMARY to enforce referential integrity."
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/SurveyInstance.java,102,102,"public final TableField<SurveyInstanceRecord, Long> ORIGINAL_INSTANCE_ID = createField(""original_instance_id"", org.jooq.impl.SQLDataType.BIGINT.defaultValue(org.jooq.impl.DSL.field(""NULL"", org.jooq.impl.SQLDataType.BIGINT)), this, """");",The column 'original_instance_id' appears to be a self-referencing foreign key to the 'survey_instance' table but lacks a foreign key constraint. Add a foreign key constraint referencing KEY_SURVEY_INSTANCE_PRIMARY to maintain referential integrity for linked survey instances.
boogiespook_waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/SurveyInstanceRecipient.java,60,60,"public final TableField<SurveyInstanceRecipientRecord, Long> ID = createField(""id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false).identity(true), this, """");",The primary key is named just 'id' which is non-descriptive and can cause ambiguity in queries with joins. Consider renaming to 'survey_instance_recipient_id' or similar to make it self-documenting and avoid column name collisions.
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/SurveyInstanceRecipient.java,65,65,"public final TableField<SurveyInstanceRecipientRecord, Long> SURVEY_INSTANCE_ID = createField(""survey_instance_id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false), this, """");","The column 'survey_instance_id' appears to reference the 'survey_instance' table but lacks a foreign key constraint, which could lead to orphaned records and data integrity issues. Add a foreign key constraint referencing KEY_SURVEY_INSTANCE_PRIMARY."
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/SurveyInstanceRecipient.java,70,70,"public final TableField<SurveyInstanceRecipientRecord, Long> PERSON_ID = createField(""person_id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false), this, """");","The column 'person_id' appears to reference the 'person' table but lacks a foreign key constraint, risking referential integrity violations. Add a foreign key constraint referencing KEY_PERSON_PRIMARY."
boogiespook_waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/SurveyQuestion.java,60,60,"public final TableField<SurveyQuestionRecord, Long> ID = createField(""id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false).identity(true), this, """");","The primary key column is named just 'id' which is a generic, non-descriptive name that doesn't convey meaning about the entity it identifies. Consider renaming it to 'survey_question_id' to make it self-documenting and avoid ambiguity in joins."
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/SurveyQuestion.java,65,65,"public final TableField<SurveyQuestionRecord, Long> SURVEY_TEMPLATE_ID = createField(""survey_template_id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false), this, """");","The column 'survey_template_id' appears to reference the survey_template table but lacks a foreign key constraint, which could lead to orphaned records and data integrity issues. Add a foreign key constraint referencing KEY_SURVEY_TEMPLATE_PRIMARY to enforce referential integrity."
boogiespook_waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/SurveyQuestionDropdownEntry.java,60,60,"public final TableField<SurveyQuestionDropdownEntryRecord, Long> ID = createField(""id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false).identity(true), this, """");","The primary key is named just 'id' which is a generic, non-descriptive name that doesn't convey the table context. Consider renaming it to 'survey_question_dropdown_entry_id' or similar to make it self-documenting and avoid ambiguity in joins."
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/SurveyQuestionDropdownEntry.java,65,65,"public final TableField<SurveyQuestionDropdownEntryRecord, Long> QUESTION_ID = createField(""question_id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false), this, """");","The 'question_id' column appears to reference the survey_question table but lacks a foreign key constraint, which could lead to orphaned records and data integrity issues. Add a foreign key constraint referencing the survey_question table's primary key (KEY_SURVEY_QUESTION_PRIMARY)."
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/SurveyQuestionResponse.java,62,62,"public final TableField<SurveyQuestionResponseRecord, Long> SURVEY_INSTANCE_ID = createField(""survey_instance_id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false), this, """");","The SURVEY_INSTANCE_ID column references the survey_instance table but lacks a foreign key constraint, which could lead to orphaned records or invalid references. Add a foreign key constraint referencing the survey_instance table's primary key (KEY_SURVEY_INSTANCE_PRIMARY)."
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/SurveyQuestionResponse.java,67,67,"public final TableField<SurveyQuestionResponseRecord, Long> QUESTION_ID = createField(""question_id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false), this, """");","The QUESTION_ID column references the survey_question table but lacks a foreign key constraint, risking data integrity issues with invalid question references. Add a foreign key constraint referencing the survey_question table's primary key (KEY_SURVEY_QUESTION_PRIMARY)."
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/SurveyQuestionResponse.java,72,72,"public final TableField<SurveyQuestionResponseRecord, Long> PERSON_ID = createField(""person_id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false), this, """");","The PERSON_ID column references the person table but lacks a foreign key constraint, which could allow invalid person references to be stored. Add a foreign key constraint referencing the person table's primary key (KEY_PERSON_PRIMARY)."
boogiespook_waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/SurveyRun.java,61,61,"public final TableField<SurveyRunRecord, Long> ID = createField(""id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false).identity(true), this, """");","The primary key column is named just 'id', which is a generic name that doesn't convey meaning about the entity it identifies. Consider renaming it to 'survey_run_id' to make it more descriptive and avoid ambiguity in joins."
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/SurveyRun.java,66,66,"public final TableField<SurveyRunRecord, Long> SURVEY_TEMPLATE_ID = createField(""survey_template_id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false), this, """");","The column 'survey_template_id' appears to reference the SurveyTemplate table but lacks a foreign key constraint, which could lead to orphaned records or invalid references. Add a foreign key constraint referencing KEY_SURVEY_TEMPLATE_PRIMARY to ensure referential integrity."
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/SurveyRun.java,116,116,"public final TableField<SurveyRunRecord, Long> OWNER_ID = createField(""owner_id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false), this, """");","The column 'owner_id' appears to reference the Person table but lacks a foreign key constraint, which could allow invalid person references. Add a foreign key constraint referencing KEY_PERSON_PRIMARY to maintain data integrity."
boogiespook_waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/SurveyTemplate.java,61,61,"public final TableField<SurveyTemplateRecord, Long> ID = createField(""id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false).identity(true), this, """");","The primary key is named just 'id' which is non-descriptive and can cause ambiguity in queries with joins. Additionally, there's a unique constraint on NAME (KEY_SURVEY_TEMPLATE_SURVEY_TEMPLATE_UNIQUE_NAME) which could serve as a natural primary key. Consider renaming to 'survey_template_id' or using the NAME column as the primary key if it's truly unique and immutable."
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/SurveyTemplate.java,81,81,"public final TableField<SurveyTemplateRecord, Long> OWNER_ID = createField(""owner_id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false), this, """");",The OWNER_ID column appears to reference the Person table (which has KEY_PERSON_PRIMARY on its ID column) but lacks a foreign key constraint. This allows orphaned records where owner_id points to non-existent persons. Add a foreign key constraint referencing the person table to ensure referential integrity.
boogiespook_waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/SvgDiagram.java,60,60,"public final TableField<SvgDiagramRecord, Long> ID = createField(""id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false).identity(true), this, """");","The primary key column is named just 'id', which is a generic name that doesn't convey any meaning about the entity it identifies. Consider renaming it to something more descriptive like 'svg_diagram_id' to make joins and queries more readable and self-documenting."
boogiespook_waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/UserAgentInfo.java,61,61,"public final TableField<UserAgentInfoRecord, Integer> ID = createField(""id"", org.jooq.impl.SQLDataType.INTEGER.nullable(false).identity(true), this, """");","The primary key is named just 'id' which is a generic, non-descriptive name that doesn't convey the table context. Consider renaming it to 'user_agent_info_id' or a similar descriptive name that indicates what entity this identifier represents."
boogiespook_waltz-test,Implicit Columns,waltz-web/src/main/java/com/khartec/waltz/web/endpoints/extracts/AttestationExtractor.java,73,73,.select(ATTESTATION_INSTANCE.fields()),"Using `fields()` selects all columns from the ATTESTATION_INSTANCE table, which may fetch unnecessary data and reduce query performance. Instead, explicitly select only the columns needed: ATTESTATION_INSTANCE.ID, ATTESTATION_INSTANCE.ATTESTED_BY, and ATTESTATION_INSTANCE.ATTESTED_AT."
